Symbol,Time,pred,expected_value,proba_-1,proba_0,proba_1
BTC-USD,2025-12-08 17:48:46.422053+00:00,1.0,0.28274219779310517,0.19405940855195875,0.3291389851029774,0.4768016063450639
BTC-USD,2025-12-08 17:48:46.424734+00:00,0.0,0.13016069781417003,0.19957146351353197,0.47069637515876606,0.329732161327702
BTC-USD,2025-12-08 17:48:46.428979+00:00,1.0,0.2347167397258471,0.18340850566719952,0.39846624893975385,0.41812524539304663
BTC-USD,2025-12-08 17:48:46.429109+00:00,1.0,0.26080954054992767,0.18268406151874378,0.3738223364125847,0.44349360206867144
BTC-USD,2025-12-08 17:48:46.482208+00:00,-1.0,-0.41701612924552367,0.6329803047493169,0.15105551974688994,0.2159641755037932
BTC-USD,2025-12-08 17:48:46.482208+00:00,-1.0,-0.6190929079057781,0.73614858784389,0.146795732217998,0.11705567993811189
BTC-USD,2025-12-08 17:48:46.482208+00:00,0.0,-0.1887550521516477,0.3249141258426165,0.5389268004664148,0.13615907369096877
BTC-USD,2025-12-08 17:48:46.482208+00:00,-1.0,-0.6933181313473349,0.7698118960283097,0.15369433929071563,0.07649376468097481
BTC-USD,2025-12-08 17:48:46.482208+00:00,-1.0,-0.6421695047141647,0.7378276903365758,0.166514124041013,0.09565818562241107
BTC-USD,2025-12-08 17:48:46.482208+00:00,-1.0,-0.643233495460589,0.7472704134869893,0.14869266848661047,0.10403691802640029
BTC-USD,2025-12-08 17:48:46.482208+00:00,-1.0,-0.7985230017523348,0.8569762332499489,0.08457053525243703,0.05845323149761401
BTC-USD,2025-12-08 17:48:46.482208+00:00,-1.0,-0.6786877928450686,0.7692363036105232,0.14021518562402227,0.09054851076545457
BTC-USD,2025-12-08 17:48:46.482208+00:00,-1.0,-0.3595466328514746,0.5820024446477353,0.19554174355600404,0.2224558117962607
BTC-USD,2025-12-08 17:48:46.482208+00:00,-1.0,-0.6758495995071458,0.7447359464570968,0.18637770659295216,0.068886346949951
BTC-USD,2025-12-08 17:48:46.529280+00:00,1.0,0.22540137377645475,0.2537398017102118,0.26711902280312166,0.47914117548666657
BTC-USD,2025-12-08 17:48:46.644571+00:00,1.0,0.32670665105445834,0.2384438922583702,0.19640556442880122,0.5651505433128285
BTC-USD,2025-12-08 17:48:46.645100+00:00,1.0,0.5078127513466367,0.1736874499868769,0.1448123486796094,0.6815002013335136
BTC-USD,2025-12-08 17:48:46.645461+00:00,-1.0,-0.1087569230841462,0.4873335056658382,0.13408991175246973,0.378576582581692
BTC-USD,2025-12-08 17:48:46.645461+00:00,-1.0,-0.3707971687166155,0.5874160724189745,0.1959650238786664,0.21661890370235903
BTC-USD,2025-12-08 17:48:46.803765+00:00,1.0,0.3534460067998801,0.2211501440196924,0.20425370516073516,0.5745961508195725
BTC-USD,2025-12-08 17:48:46.872156+00:00,1.0,0.6567984242544401,0.08757648293298836,0.16804860987958312,0.7443749071874285
BTC-USD,2025-12-08 17:48:46.872156+00:00,-1.0,-0.35887601187882834,0.5280176594767938,0.30284069292524074,0.16914164759796543
BTC-USD,2025-12-08 17:48:47.301229+00:00,1.0,0.6289719221525567,0.12468922320817247,0.12164963143109842,0.7536611453607291
BTC-USD,2025-12-08 17:48:47.507035+00:00,1.0,0.020828067976257858,0.32994906827765064,0.3192737954684408,0.3507771362539085
BTC-USD,2025-12-08 17:48:47.507035+00:00,0.0,-0.13962924547282907,0.2820837163380453,0.5754618127967384,0.14245447086521623
BTC-USD,2025-12-08 17:48:47.507035+00:00,0.0,-0.15946576352876024,0.30856665703427827,0.5423324494602038,0.14910089350551803
BTC-USD,2025-12-08 17:48:47.507035+00:00,-1.0,-0.240167800055228,0.43912570659737804,0.36191638686047184,0.19895790654215004
BTC-USD,2025-12-08 17:48:47.522525+00:00,1.0,0.02036209045338655,0.3586890551661009,0.2622597992144117,0.37905114561948744
BTC-USD,2025-12-08 17:48:47.540810+00:00,1.0,0.381129553357927,0.21460086101873102,0.1896687246046111,0.595730414376658
BTC-USD,2025-12-08 17:48:47.540810+00:00,1.0,0.2258003497555226,0.26246505379565604,0.24926954265316523,0.48826540355117865
BTC-USD,2025-12-08 17:48:47.797940+00:00,-1.0,-0.3925949344480181,0.5948638897599526,0.20286715492811289,0.20226895531193456
BTC-USD,2025-12-08 17:48:47.797940+00:00,-1.0,-0.4863402839558376,0.6486680018286912,0.18900428029845512,0.16232771787285363
BTC-USD,2025-12-08 17:48:47.849362+00:00,1.0,0.5206655053178532,0.13245098289026958,0.2144325289016077,0.6531164882081227
BTC-USD,2025-12-08 17:48:48.473385+00:00,0.0,-0.21595433861932842,0.3898112421728264,0.43633185427367555,0.173856903553498
BTC-USD,2025-12-08 17:48:48.473385+00:00,0.0,-0.2037381443251139,0.37609641806568217,0.45154530819374955,0.17235827374056828
BTC-USD,2025-12-08 17:48:48.473385+00:00,-1.0,-0.7388140727312201,0.7923178362225374,0.1541784002861454,0.053503763491317274
BTC-USD,2025-12-08 17:48:48.605554+00:00,-1.0,-0.5522833806070674,0.6979770030846815,0.1563293744377046,0.14569362247761408
BTC-USD,2025-12-08 17:48:48.968956+00:00,-1.0,-0.22869940948364342,0.5210433769007318,0.18661265568217983,0.29234396741708835
BTC-USD,2025-12-08 17:48:49.066713+00:00,0.0,-0.06049316155190765,0.318206561546906,0.4240800384580955,0.25771339999499837
BTC-USD,2025-12-08 17:48:49.714539+00:00,0.0,-0.13441299550232585,0.31386869104147,0.5066756134193858,0.17945569553914417
BTC-USD,2025-12-08 17:48:49.714539+00:00,0.0,-0.1481413834911061,0.3104191801504105,0.5273030231902851,0.1622777966593044
BTC-USD,2025-12-08 17:48:49.818979+00:00,0.0,-0.1391613169722872,0.3039977835960271,0.5311657497802331,0.16483646662373988
BTC-USD,2025-12-08 17:48:49.886574+00:00,1.0,0.5344963710379999,0.11619188968473883,0.23311984959252247,0.6506882607227387
BTC-USD,2025-12-08 17:48:50.391861+00:00,-1.0,-0.18654628422144776,0.473657206615774,0.2392318709898998,0.28711092239432623
BTC-USD,2025-12-08 17:48:50.391861+00:00,-1.0,-0.23902961683085908,0.47388006160143453,0.29126949362799004,0.23485044477057546
BTC-USD,2025-12-08 17:48:50.391861+00:00,0.0,-0.12281127565859681,0.2928674455464859,0.537076384565625,0.1700561698878891
BTC-USD,2025-12-08 17:48:50.584448+00:00,-1.0,-0.23560034281306408,0.5135614167984577,0.20847750921614874,0.2779610739853936
BTC-USD,2025-12-08 17:48:50.584448+00:00,-1.0,-0.5584588043796994,0.6861073261121104,0.18624415215547863,0.12764852173241098
BTC-USD,2025-12-08 17:48:50.584918+00:00,-1.0,-0.5993269300651997,0.7107936693329037,0.17773959139939238,0.111466739267704
BTC-USD,2025-12-08 17:48:50.591632+00:00,-1.0,-0.47808549340967266,0.6568493280770887,0.16438683725549522,0.17876383466741608
BTC-USD,2025-12-08 17:48:50.591924+00:00,-1.0,-0.6114710293319925,0.7217152900584168,0.16804044921515887,0.11024426072642436
BTC-USD,2025-12-08 17:48:50.591924+00:00,-1.0,-0.7034112301010441,0.7817222089987029,0.13996681210363834,0.07831097889765885
BTC-USD,2025-12-08 17:48:51.046748+00:00,1.0,0.378710030107667,0.2339465803771533,0.15339680913802628,0.6126566104848203
BTC-USD,2025-12-08 17:48:51.295014+00:00,1.0,0.08895639733828992,0.36058959542681646,0.18986441180807728,0.4495459927651064
BTC-USD,2025-12-08 17:48:51.295014+00:00,1.0,0.419645465366399,0.20157380725061946,0.17720692013236208,0.6212192726170185
BTC-USD,2025-12-08 17:48:51.295014+00:00,1.0,0.3945371623454661,0.22065468404009556,0.16415346957434268,0.6151918463855617
BTC-USD,2025-12-08 17:48:51.295014+00:00,1.0,0.6577504447623521,0.055443102821558864,0.2313633495945302,0.713193547583911
BTC-USD,2025-12-08 17:48:51.295014+00:00,1.0,0.762374154393915,0.07339426995471786,0.09083730569664937,0.8357684243486329
BTC-USD,2025-12-08 17:48:51.295014+00:00,1.0,0.7521463596133975,0.06820802874460835,0.11143758289738585,0.8203543883580058
BTC-USD,2025-12-08 17:48:51.455945+00:00,-1.0,-0.03144494830869299,0.41970520763365343,0.19203453304138607,0.38826025932496044
BTC-USD,2025-12-08 17:48:51.720028+00:00,-1.0,-0.3544466362258273,0.5729818268168413,0.2084829825921448,0.218535190591014
BTC-USD,2025-12-08 17:48:51.720028+00:00,1.0,0.28039584893558167,0.24089035818356896,0.2378234346972804,0.5212862071191506
BTC-USD,2025-12-08 17:48:51.720028+00:00,1.0,0.5763669763036512,0.1310743958316999,0.161484232032949,0.7074413721353511
BTC-USD,2025-12-08 17:48:51.720028+00:00,1.0,0.44962299560569197,0.20319820402892128,0.14398059633646548,0.6528211996346133
BTC-USD,2025-12-08 17:48:51.720028+00:00,1.0,0.5032137702419909,0.17710194425753767,0.14258234124293379,0.6803157144995285
BTC-USD,2025-12-08 17:48:51.720028+00:00,1.0,0.38396950898930793,0.2236707194273956,0.16868905215590083,0.6076402284167035
BTC-USD,2025-12-08 17:48:51.720028+00:00,1.0,0.2827922832164578,0.18609452907738566,0.3450186586287708,0.46888681229384344
BTC-USD,2025-12-08 17:48:51.720028+00:00,1.0,0.7093929649486792,0.0663797332991367,0.15784756845304737,0.7757726982478159
BTC-USD,2025-12-08 17:48:51.827090+00:00,-1.0,-0.30966566711310695,0.5864335109839234,0.13679864514526022,0.27676784387081643
BTC-USD,2025-12-08 17:48:51.914618+00:00,1.0,0.6179512597210979,0.12684428205136586,0.12836017617617043,0.7447955417724638
BTC-USD,2025-12-08 17:48:51.914618+00:00,1.0,0.7400883568655441,0.06359760209037593,0.13271643895370405,0.80368595895592
BTC-USD,2025-12-08 17:48:52.549190+00:00,1.0,0.0566295397991991,0.37177787409846896,0.199814712003863,0.42840741389766807
BTC-USD,2025-12-08 17:48:52.797531+00:00,0.0,0.057922346847368356,0.24132283105459246,0.45943199104344673,0.2992451779019608
BTC-USD,2025-12-08 17:48:52.797531+00:00,1.0,0.5325021643281649,0.1456084090127189,0.1762810176463973,0.6781105733408838
BTC-USD,2025-12-08 17:48:52.896300+00:00,1.0,0.43043173119880923,0.1811991973473686,0.2071698741064535,0.6116309285461778
BTC-USD,2025-12-08 17:48:52.896300+00:00,0.0,-0.18830649322114532,0.3709290916562102,0.446448309908725,0.18262259843506487
BTC-USD,2025-12-08 17:48:52.896300+00:00,1.0,0.48096624204679406,0.17626463261107472,0.16650449273105652,0.6572308746578688
BTC-USD,2025-12-08 17:48:52.896300+00:00,1.0,0.7476088440256661,0.05199632925905071,0.14839849745623251,0.7996051732847168
BTC-USD,2025-12-08 17:48:52.911244+00:00,-1.0,-0.36576875657514096,0.5797270805763434,0.20631459542245417,0.2139583240012024
BTC-USD,2025-12-08 17:48:53.132899+00:00,-1.0,-0.19921139651006659,0.4764730345272823,0.24626532745550195,0.2772616380172157
BTC-USD,2025-12-08 17:48:53.266938+00:00,1.0,0.3225715119080137,0.22457612527278714,0.228276237546412,0.5471476371808008
BTC-USD,2025-12-08 17:48:53.809183+00:00,1.0,0.44188926639398574,0.18749365961631004,0.18312341437339424,0.6293829260102958
BTC-USD,2025-12-08 17:48:53.835818+00:00,0.0,-0.0019215855533379345,0.27822566360236894,0.4454702583486001,0.276304078049031
BTC-USD,2025-12-08 17:48:54.401665+00:00,0.0,0.2703167146693841,0.14910717815356797,0.43146892902348,0.41942389282295206
