,y_true,y_pred,expected_value_dir,mag_pred_med,mag_pred_p75,ev_combined,sample_weight,proba_-1,proba_0,proba_1,spread,sweep_cost_buy1,sweep_cost_sell1,order_book_imbalance,depth_imbalance_top5,book_slope_top5
6439,1,1,0.5581243567600965,4.6559475906791344e-05,4.690189020383796e-05,2.6177087300849736e-05,0.3502504290567756,0.06916542821799587,0.3035447868039118,0.6272897849780924,24.30000000000291,0.0001464576891399846,0.0006284585153622184,0.027105796298446304,-0.4342765067770652,-0.0004456801774214042
34787,1,1,0.25568335067480863,5.581518431420473e-05,5.5603697335886934e-05,1.4216939644747501e-05,0.3502504290567756,0.17588181597592742,0.39255301737333653,0.431565166650736,11.10000000000582,5.9093292043896985e-05,0.0019610651142262284,0.46942897714660653,-0.9477997893338093,-0.0018947000508215063
3718,1,0,0.034826167938005886,7.833403294731145e-05,7.803029428228838e-05,2.7174961329269956e-06,0.3502504290567756,0.14437877610989813,0.6764162798421979,0.17920494404790402,30.89999999999418,-8.495877875820375e-05,-1.4801355530928341e-05,0.002403477871455312,-0.9981759839795935,-9.540016457418557e-05
35858,1,0,-0.3530318494992294,2.6224614851858577e-05,2.6308443351980938e-05,-9.287718413995537e-06,0.3502504290567756,0.4327626910564337,0.48750646738636183,0.07973084155720435,25.90000000000873,5.3690925745418124e-05,0.00231644618507528,0.015679120817338098,-0.9428227042066831,-0.002265781382432753
3815,1,-1,-0.20864976618580747,6.778804225686081e-05,7.079686227774438e-05,-1.4771748760940179e-05,0.3502504290567756,0.4101369125015522,0.388375941182703,0.20148714631574474,26.40000000000873,-7.576667759840085e-06,8.097100790255697e-05,0.973795540227726,-0.5096149682860521,-6.553184401265062e-05
21199,1,0,0.04208597271214573,2.9740246897009856e-05,2.9611081009554382e-05,1.2462111473452423e-06,0.3502504290567756,0.1810780340937268,0.5957579591004007,0.22316400680587253,6.400000000008731,-0.00046118919691361874,0.00041153287318711836,0.26242460594117234,-0.8975787555077701,-0.0008688950831828297
29602,1,-1,-0.36140541179891006,2.284340667394692e-05,2.2933153752280126e-05,-8.288165875690519e-06,0.3502504290567756,0.49892618624311463,0.36355303931268074,0.1375207744442046,0.09999999999126885,5.419781008644051e-07,0.0016613065069674734,0.0007657683613295779,-0.9460360431547675,-0.0016532542414651086
33897,1,-1,-0.4946835219509685,0.0001718103325542676,0.0001751789586913752,-8.665814425715271e-05,0.3502504290567756,0.5900298141880688,0.31462389357483095,0.0953462922371003,29.0,-0.0005573859568534041,0.001226649529637172,0.0022860601326649818,-0.8497939437935625,-0.001785883119597972
47329,1,1,0.5423804361045026,3.62558614139364e-05,3.664765644711686e-05,1.987697188599523e-05,0.3502504290567756,0.090541139065466,0.27653728576456543,0.6329215751699686,7.5,-0.00010500835442108763,0.005554705275750349,0.8789266025216156,-0.791717467021469,-0.005660592099722717
14582,1,0,0.10138757950258527,2.3159253473043996e-05,2.3234011695471287e-05,2.355640207938591e-06,0.3502504290567756,0.0722648193454052,0.7540827818066044,0.17365239884799047,4.0,-0.00016568734256998296,0.0005824053291979747,0.9894902856566216,-0.23681681924573192,-0.0007316300080383184
3210,1,0,-0.04746898252630169,3.299067204515935e-05,3.278294402598473e-05,-1.5561729971301955e-06,0.3502504290567756,0.19561614071720626,0.6562367010918891,0.14814715819090457,15.89999999999418,-0.0002505057456712957,-2.6325461663778427e-05,0.9992576144162446,-0.7008862611203489,-0.00017586634299362122
36829,1,0,-0.13000365668747246,3.168685286687432e-05,3.16854292098297e-05,-4.119221660989912e-06,0.3502504290567756,0.3111409425485669,0.5077217715903387,0.18113728586109443,8.19999999999709,-2.3138642050066438e-05,0.002895702898521888,0.9803926744035488,-0.46238261306763306,-0.002927734094627585
49318,0,-1,-0.6503023864087938,0.0001717622768718789,0.00017534901438776205,-0.00011402988251079158,13.774104683195592,0.7948239121733063,0.0606545620621812,0.14452152576451247,58.09999999999127,9.790010568939787e-05,0.008106305201426666,0.9734253066733265,0.09463567607527143,-0.008132379463389638
17696,1,0,-0.09411706682450036,1.995448131986849e-05,2.265032590572656e-05,-2.131782236865978e-06,0.3502504290567756,0.1434621348942605,0.8071927970359795,0.04934506806976013,10.30000000000291,-0.0006067110577826297,0.00014105163270217958,0.0003398740141704855,-0.23681681924573192,-0.0007313072883834502
11211,1,0,0.04538064620614178,2.9400671384499848e-05,2.957312689924746e-05,1.3420476090240837e-06,0.3502504290567756,0.0681770839208279,0.8182651859522024,0.11355773012696968,2.599999999991269,1.7806268855694698e-05,0.0007525523152191675,0.24340304049257974,-0.1981143497596856,-0.0007253702774182938
2353,2,0,0.11890680432765302,6.760154703503792e-05,7.081832905456699e-05,8.420781195702741e-06,13.831258644536653,0.0696089779021507,0.7418752398680456,0.18851578222980372,18.30000000000291,-4.275176323977885e-05,-5.952777159983163e-06,0.9877885020662618,-0.13198078067228194,-1.7759243974362466e-05
26009,1,0,-0.2643333212572581,2.7764125525846367e-05,2.779671477518637e-05,-7.347597936565712e-06,0.3502504290567756,0.2950927886129093,0.6741477440314396,0.030759467355651143,7.80000000000291,-0.000686216253367587,0.00018630934004168536,0.48669358261247153,-0.8975787555077701,-0.0008686994680643143
19238,1,0,-0.11839539282986508,2.733392538490617e-05,2.7219769916761586e-05,-3.222695352033532e-06,0.3502504290567756,0.14318959159718278,0.8320162096354995,0.0247941987673177,0.6999999999970896,-0.0006791856915326429,0.00019334604043414442,0.27807898779463625,-0.8975787555077701,-0.0008687055797035468
13188,1,0,-0.023536435116129545,2.7426553779286135e-05,2.7561719681220437e-05,-6.487046269659955e-07,0.3502504290567756,0.2307758578806558,0.5619847193548179,0.20723942276452625,19.30000000000291,-4.386375808436582e-05,0.0007043200641168671,0.004529174997782293,-0.23681681924573192,-0.0007317191525985402
15996,1,0,0.023990859718523494,1.9301586450859883e-05,2.265032590572656e-05,5.434007913831245e-07,0.3502504290567756,0.17153294477695344,0.6329432507275695,0.19552380449547693,12.69999999999709,-0.0004725511646249034,0.0002753119065246279,0.9928339879674031,-0.23681681924573192,-0.0007314054600529627
16679,1,0,-0.011122665085312566,2.7361337176225228e-05,2.7389743704585374e-05,-3.046469459986514e-07,0.3502504290567756,0.16242076258527025,0.686281139914772,0.15129809749995768,13.19999999999709,-0.0005791246665972307,0.00016865866448455055,0.47377791272620046,-0.23681681924573192,-0.000731327474759682
38995,1,-1,-0.43706874505465804,3.625284053949769e-05,3.664837265580254e-05,-1.601785824496706e-05,0.3502504290567756,0.5303766926449076,0.3763153597648427,0.09330794759024959,12.5,-6.278544041078797e-05,0.003617309725109464,0.9599640415028143,-0.7132228470935162,-0.003685617476790568
45541,1,1,0.8649199269965145,3.614268440753298e-05,3.626139440392278e-05,3.136320260063271e-05,0.3502504290567756,0.05583719618845696,0.02340568062657165,0.9207571231849715,49.89999999999418,3.953848920499409e-05,0.005527350671496599,0.00032357221826295827,-0.7328484122177399,-0.005445457535053137
7774,1,0,0.0073494252832639745,2.0492662530159254e-05,2.265032590572656e-05,1.6646687788571576e-07,0.3502504290567756,0.08387354527157187,0.8249034841735923,0.09122297055483584,7.599999999991269,4.115377867485221e-05,0.0006474228242321777,0.38260695891841184,-0.3835306449973182,-0.0005943359305790924
5322,1,1,0.7133439773097565,4.9852425654991224e-05,4.9660298746191314e-05,3.5424875021998827e-05,0.3502504290567756,0.0791968968899398,0.1282622289103639,0.7925408741996963,8.30000000000291,4.493635009633356e-05,0.00047135331884177805,0.4736320933127604,-0.42009750643792526,-0.00036893023606732515
46887,1,-1,-0.3823613665650549,5.7242012047460765e-05,5.843178200016319e-05,-2.2342056016413774e-05,0.3502504290567756,0.556842177022982,0.2686770125190909,0.1744808104579271,53.60000000000582,-0.00019476485136388908,0.00546444072938897,0.9974372057108806,-0.791717467021469,-0.005660083971447509
23031,1,-1,-0.6583805488561426,4.020606187224349e-05,4.035159888777668e-05,-2.6566707822957323e-05,0.3502504290567756,0.7153619402552335,0.2276566683456757,0.05698139139909083,8.0,-0.00035404937202248904,0.0005187662445106213,0.1629896760301201,-0.8975787555077701,-0.0008689882194033094
2810,1,0,-0.07214061988510553,3.168685286687432e-05,3.168681887777417e-05,-2.2859067560296927e-06,0.3502504290567756,0.2849823004522241,0.5021760189806574,0.21284168056711858,11.299999999988358,-0.0002472602535906119,1.8724527015978254e-05,0.11348631031686665,-0.6680982524757306,-0.00022612796580354457
25105,1,1,0.24303275586367112,0.00039877465626541193,0.0004068792532052319,9.888498621021996e-05,0.3502504290567756,0.24172540823297006,0.2735164276703888,0.4847581640966412,12.0,-0.00019167253235147642,0.0006812848594184957,0.9814414945151784,-0.8975787555077701,-0.0008691293729394083
27856,1,0,-0.20977344224270617,3.0729364045430794e-05,3.0928801177882615e-05,-6.488041087524701e-06,0.3502504290567756,0.2807337883779988,0.6483058654867085,0.0709603461352926,6.7000000000116415,-0.00031887219937900684,0.0005539741312140258,0.49206131859530927,-0.8975787555077701,-0.0008690187987785371
20308,1,0,-0.10283427629283932,1.7576484136787825e-05,2.265032590572656e-05,-2.3292298723123413e-06,0.3502504290567756,0.22604039284541466,0.6507534906020099,0.12320611655257534,1.3000000000029104,-0.00041195101842847893,0.0004608140427443317,0.7260685052074554,-0.8975787555077701,-0.0008689378857340945
20293,1,0,-0.22057258805353802,6.952508452354105e-06,2.265032590572656e-05,-3.0670655655996864e-06,0.3502504290567756,0.30802744772788404,0.6045176925977699,0.08745485967434603,0.10000000000582077,-0.00040545770978644004,0.0004673130208548281,0.0020268571902416323,-0.8975787555077701,-0.0008689435303412791
12392,1,0,-0.13841702893629887,2.6224614851858577e-05,2.6307125050977237e-05,-3.641354089411949e-06,0.3502504290567756,0.26326491211458636,0.6118872047071261,0.12484788317828749,16.80000000000291,-0.0001018013422616222,0.0006463391300749439,1.8838039508384938e-05,-0.23681681924573192,-0.0007316767566988989
12743,1,-1,-0.8973699355660972,4.3176763124104505e-05,4.326291239491578e-05,-3.882283690822728e-05,0.3502504290567756,0.938093624613409,0.021182686339279222,0.04072368904731176,13.5,-0.0003589198623436133,0.00038902822963731375,0.748960103753897,-0.23681681924573192,-0.0007314886099004414
15504,2,0,0.13109787854884525,1.192394620498077e-05,2.265032590572656e-05,2.969409674680704e-06,13.831258644536653,0.016716832482901067,0.8354684564853526,0.14781471103174632,8.69999999999709,-9.801123826101974e-05,0.0006501320698944338,0.00842835894893406,-0.23681681924573192,-0.0007316795301122388
32770,1,0,0.07642405543407127,2.3159253473043996e-05,2.3085616326492815e-05,1.7642964218655877e-06,0.3502504290567756,0.15948019906129304,0.6046155464433426,0.2359042544953643,2.8999999999941792,-0.0006315578630261755,0.001152345224354283,0.9951961019938868,-0.8497939437935625,-0.0017857505833689569
29058,1,0,-0.0323547227598176,2.3159253473043996e-05,2.3085616326492815e-05,-7.469287159831939e-07,0.3502504290567756,0.09725604527748781,0.837842632204842,0.06490132251767021,9.400000000008731,3.024478953179898e-05,0.0013091022509429287,0.9751861151700666,0.7283777827203716,-0.0013171958119357911
31572,1,0,0.1292086265798081,2.551902190578326e-05,2.556022707560553e-05,3.3026018355070156e-06,0.3502504290567756,0.056213571413785524,0.7583642305926208,0.18542219799359363,0.10000000000582077,5.420762278748648e-07,0.0018426607523584805,0.19877980329586786,-0.38025667499438537,-0.0018522186257177741
21617,1,0,-0.06790283839593797,2.9382059449435894e-05,2.936797452162409e-05,-1.9941688279578642e-06,0.3502504290567756,0.24370743415564147,0.580487970084655,0.1758045957597035,12.599999999991269,-0.0005661423084750627,0.00030648812446682123,0.4737364397649527,-0.8975787555077701,-0.0008688038478634856
32451,1,0,-0.20147144638857034,2.447589730061312e-05,2.4451898473934395e-05,-4.926359352490038e-06,0.3502504290567756,0.384218960859455,0.4330335246696604,0.18274751447088466,5.599999999991269,-0.0005779602896748807,0.00120603847100538,0.11782178217821783,-0.8497939437935625,-0.001785846355752638
44587,1,0,-0.16543588458859904,1.994942481943101e-05,2.265032590572656e-05,-3.7471767024339344e-06,0.3502504290567756,0.20489633669821705,0.7556432111921648,0.039460452109618016,0.10000000000582077,2.0194767476668728e-06,0.004876750027789465,0.6580254336237882,-0.8946818999488246,-0.004872064422184677
15764,1,0,0.04356231210065789,5.065260774936096e-06,2.265032590572656e-05,4.413089414979729e-07,0.3502504290567756,0.10512861469660906,0.746180458506124,0.14869092679726695,17.59999999999127,-0.00044712164090397505,0.00030076045703839727,0.9742568679766958,-0.23681681924573192,-0.0007314240681387314
24892,1,0,0.012974281031770063,2.852036180243358e-05,2.838200077121416e-05,3.682360542496472e-07,0.3502504290567756,0.15285020622793313,0.6813253065123637,0.1658244872597032,0.10000000000582077,-0.00012724843931142892,0.0007457652027284022,0.12981987892984354,-0.8975787555077701,-0.0008691853765453474
11196,1,0,-0.045635777046495865,3.0269322262050617e-05,3.049517903405147e-05,-1.391671191390948e-06,0.3502504290567756,0.16694039055949786,0.7117549959275001,0.121304613513002,3.3999999999941792,-1.0699163511836107e-06,0.0007568880262113556,0.8883643086443324,-0.07781822965160075,-0.0007349045121369896
36231,1,1,0.25881007332850936,7.511516218458629e-05,7.799088776364271e-05,2.0184827381063915e-05,0.3502504290567756,0.16129375354939426,0.4186024195727021,0.4201038268779036,23.19999999999709,0.00010741336677985286,0.002610614071834725,0.017530470880134822,-0.9590818263841703,-0.002502932098683786
11914,1,0,-0.09718652215416683,1.5784442221546413e-05,2.265032590572656e-05,-2.201306400435993e-06,0.3502504290567756,0.10562292538845981,0.8859406713772472,0.008436403234292988,5.600000000005821,-2.9245150179230416e-05,0.0007948270999859485,0.1059972652635803,-0.24688785983065448,-0.0008134909833587824
7314,1,0,-0.0472536596277377,4.436569613776449e-05,4.497272608687565e-05,-2.125125891040702e-06,0.3502504290567756,0.22962685544982317,0.5879999487280912,0.18237319582208547,7.5,4.061225959572932e-05,0.00064688097686031,0.3991267639424805,-0.2607146265107854,-0.0005953959004863049
41772,0,-1,-0.4803917098322103,7.24588965077693e-05,7.799088776364271e-05,-3.746617592410833e-05,13.774104683195592,0.5867419474283163,0.3069078149755776,0.10635023759610603,25.69999999999709,-0.0010153750788197973,0.002661200066870981,0.910899037473273,-0.7220654483471497,-0.0036788012720879795
40459,1,0,-0.048982136024217804,4.038558819230666e-05,4.076521382306122e-05,-1.9967672485375088e-06,0.3502504290567756,0.3053341144071517,0.4383139072099144,0.2563519783829339,8.900000000008731,-6.059928555787488e-05,0.0036194897329830398,0.0010337088398928915,-0.7175597802370665,-0.0036841600164479
48566,1,0,0.05553844450750936,2.480721976421991e-05,2.4751952819977714e-05,1.374684958144822e-06,0.3502504290567756,0.14557662842154895,0.6533082986493928,0.2011150729290583,4.80000000000291,2.61505706271798e-05,0.006883192487191552,0.013381198970728828,-0.4972126210423071,-0.0068652116017298166
2723,1,0,-0.009142271546253966,1.3203315503399328e-05,2.265032590572656e-05,-2.0707543004130304e-07,0.3502504290567756,0.058466989700786946,0.8922082921446801,0.04932471815453298,18.09999999999127,-0.00019208366406893803,-4.382754025222326e-05,0.994935941050998,-0.14111535072779202,-0.0001237306456792237
11971,1,0,-0.06714421031786104,1.995576002367674e-05,2.265032590572656e-05,-1.5208382463822005e-06,0.3502504290567756,0.097159818647219,0.872824573023423,0.030015608329357953,7.80000000000291,-1.1723593838377966e-05,0.0008067514029933152,0.5000210466246688,0.7085819585298427,-0.0008195104400957318
31576,1,0,0.048797702660390324,2.6612357232549062e-05,2.6798793066210396e-05,1.3077195357022649e-06,0.3502504290567756,0.06113290936051066,0.8289364786185883,0.10993061202090099,1.8000000000029104,-8.673139719818109e-06,0.0018334285608985876,0.18583770230478627,-0.5306321888934078,-0.0018463588765675783
48230,1,-1,-0.40133581855878075,2.252736564021297e-05,2.265032590572656e-05,-9.090387087997927e-06,0.3502504290567756,0.49132095149148536,0.41869391557581004,0.0899851329327046,13.0,2.396315773418638e-05,0.006538818685413791,0.0005097400325833825,-0.9630330597779352,-0.006518133765600878
27031,1,0,-0.29035911362739353,3.317861941627979e-05,3.31419543257653e-05,-9.623068481908772e-06,0.3502504290567756,0.3376889643125785,0.6149811850022365,0.04732985068518499,7.30000000000291,-0.0006391636859774513,0.0002334029901927629,0.5000195249290421,-0.8975787555077701,-0.0008687403706726119
37282,1,0,-0.013080417755358037,3.520340723618327e-05,3.525480925014012e-05,-4.6114763287729363e-07,0.3502504290567756,0.2252552019415078,0.5625700138723424,0.21217478418614977,10.30000000000291,5.0995132455918116e-05,0.002969177623144844,1.879610421771974e-05,-0.8922406211937487,-0.0029135416229584795
46472,1,1,0.35203196916294544,9.909649273326303e-05,9.658902320241934e-05,3.400242403747311e-05,0.3502504290567756,0.13685679813075272,0.37425443457554913,0.4888887672936981,8.69999999999709,4.734711914555126e-05,0.005804247965494364,0.43600016238176836,-0.897235070782801,-0.005756447900795375
